0,0.25830292104076125	0.2592933915711526	0.1922347421485963	0.20780450108623527	0.2592933915711526	0.2592933915711526	0.2592933915711526	0.25361864064163514	0.35692245790226695	0.2592933915711526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.25830292104076125	0.2592933915711526	0.1922347421485963	0.20780450108623527	0.2592933915711526	0.2592933915711526	0.2592933915711526	0.25361864064163514	0.35692245790226695	0.2592933915711526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.13076495062615065	0.11165822772400048	0.11165822772400048	0.11165822772400048	0.10528604027548362	0.05048188787978367	0.10814619033938046	0.11165822772400048	0.14740717413460086	0.11165822772400048	0.11165822772400048	0.13076495062615065	0.12704991211894373	0.11165822772400048	0.11165822772400048	0.10814619033938046	0.11165822772400048	0.11165822772400048	0.11165822772400048	0.11165822772400048	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.16615607429276988	0.08608632745015396	0.18183904267406123	0.16615607429276988	0.2136241167537431	0.17702993245121343	0.18183904267406123	0.18183904267406123	0.18774424852413055	0.18774424852413055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
